t,ax,ay,az,gx,gy,gz,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,c0,c1,c2,c3
4.3460000000000001,-1.0019733947753906,-0.22625205688476563,15.555726736450195,-0.13209279006793023,-0.080427464920393002,-0.18908443739562592,0.011888351106113719,0.9361117758072125,-2.125330381615556,0.023393207015256028,0.87015060192812999,-1.7805681995382581,-0.014189322287942181,0.81646127435213256,-1.7916895602504288,0.011504855909142308,0.88472341941304355,-1.9930245386604193,0,1,1,0
4.3470000000000004,-0.94810385742187497,-0.037708676147460936,15.360000750732421,-0.12836436454181929,-0.078829568266345462,-0.19441075957578441,0.012271846303085129,0.93189332864052699,-2.1230294104337273,0.023776702212227437,0.87130108751904423,-1.7817186851291722,-0.01457281748491359,0.81722826474607535,-1.7928400458413432,0.011504855909142308,0.88012147704938659,-1.9903400722816194,0,1,1,0
4.3479999999999999,-0.99119948730468754,-0.13646949462890626,15.805322259521484,-0.11132013356531216,-0.074035878304202829,-0.20080234619197457,0.01265534150005654,0.92729138627687013,-2.1199614488579561,0.023776702212227437,0.87245157310995847,-1.7828691707200865,-0.01457281748491359,0.81799525514001814,-1.7936070362352858,0.011504855909142308,0.87590302988270108,-1.9872721107058482,0,1,1,0
4.3490000000000002,-0.97144732360839847,-0.11671733093261719,15.577274551391602,-0.11185276578332801,-0.080427464920393002,-0.21092235833427567,0.013038836697027951,0.92307293911018462,-2.116893487282185,0.023776702212227437,0.8736020587008726,-1.7836361611140292,-0.014956312681885001,0.81876224553396093,-1.7943740266292287,0.011888351106113719,0.87130108751904423,-1.9838206539331054,0,1,1,0
4.3500000000000005,-1.0396820709228516,-0.11312602844238281,15.950770010375976,-0.10439591473110614,-0.06018744063579079,-0.2055960361541172,0.01342233189399936,0.91847099674652766,-2.1134420305094421,0.023776702212227437,0.87475254429178684,-1.7847866467049436,-0.015339807878856412,0.81952923592790383,-1.7955245122201431,0.011888351106113719,0.86708264035235871,-1.9803691971603627,0,1,1,0
4.351,-0.84754738769531246,-0.1562216583251953,15.543157177734376,-0.13954964112015208,-0.077231671612297909,-0.21252025498832322,0.014189322287942181,0.91386905438287069,-2.1096070785397281,0.023776702212227437,0.87551953468572974,-1.7859371322958577,-0.015339807878856412,0.82067972151881807,-1.7962915026140858,0.011888351106113719,0.86248069798870175,-1.9765342451906487,0,1,1,0
4.3520000000000003,-0.89962127380371093,-0.14903905334472656,16.060304736328124,-0.12996226119586685,-0.056459015109679857,-0.22050973825856093,0.01457281748491359,0.90965060721618518,-2.105772126570014,0.023776702212227437,0.87667002027664398,-1.7867041226898006,-0.015723303075827821,0.82144671191276086,-1.7970584930080287,0.011888351106113719,0.85826225082201624,-1.9723157980239632,0,1,1,0
4.3529999999999998,-0.87986911010742186,-0.10773907470703126,15.713744046020508,-0.11078750134729631,-0.067644291688012656,-0.21518341607840247,0.014956312681885001,0.90504866485252833,-2.1015536794033283,0.023776702212227437,0.87782050586755811,-1.7874711130837433,-0.016106798272799233,0.82221370230670365,-1.7978254834019713,0.011888351106113719,0.85366030845835927,-1.9677138556603062,0,1,1,0
4.3540000000000001,-0.90321257629394536,-0.13826514587402344,16.076465597534181,-0.11398329465539141,-0.068176923906028503,-0.21305288720633908,0.015723303075827821,0.90083021768584282,-2.097335232236643,0.023776702212227437,0.87897099145847235,-1.7886215986746576,-0.016490293469770642,0.82298069270064644,-1.7985924737959142,0.011888351106113719,0.84944186129167376,-1.9634954084936207,0,1,1,0
4.3550000000000004,-0.87627780761718754,-0.070030398559570314,15.896900473022461,-0.11664645574547064,-0.070307452778091889,-0.21145499055229153,0.016106798272799233,0.89622827532218585,-2.092733289872986,0.023776702212227437,0.87973798185241525,-1.7893885890686003,-0.016490293469770642,0.82374768309458934,-1.7993594641898571,0.011888351106113719,0.84483991892801691,-1.9585099709329923,0,1,1,0
4.3559999999999999,-0.78469959411621093,-0.13287819213867189,16.211139440917968,-0.10705907582118539,-0.055926382891664003,-0.23169501483689373,0.016490293469770642,0.89200982815550034,-2.0877478523123578,0.023776702212227437,0.88088846744332949,-1.7901555794625432,-0.016873788666742051,0.82413117829156068,-1.8001264545837998,0.012271846303085129,0.8406214717613314,-1.9535245333723641,0,1,1,0
4.3570000000000002,-0.73442135925292973,-0.22445640563964844,15.821483120727539,-0.095873799242852581,-0.063915866161901716,-0.21518341607840247,0.017257283863713464,0.88779138098881483,-2.082378919554758,0.023776702212227437,0.88165545783727228,-1.7909225698564861,-0.017257283863713464,0.82489816868550359,-1.8008934449777427,0.012271846303085129,0.83601952939767443,-1.9481556006147642,0,1,1,0
4.3579999999999997,-0.74160396423339847,-0.12569558715820311,16.29373939819336,-0.10972223691126462,-0.072970613868171136,-0.2300971181828462,0.017640779060684873,0.88318943862515786,-2.0773934819941298,0.023776702212227437,0.88280594342818652,-1.7916895602504288,-0.017640779060684873,0.82566515907944638,-1.8016604353716856,0.012271846303085129,0.83180108223098892,-1.9424031726601931,0,1,1,0
4.359,-0.66618661193847661,-0.062847793579101557,15.925630892944335,-0.10492854694912199,-0.068709556124044349,-0.23062975040086203,0.018407769454627694,0.87897099145847235,-2.0716410540395582,0.023776702212227437,0.88357293382212931,-1.7920730554474003,-0.018024274257656285,0.82643214947338917,-1.8024274257656283,0.012271846303085129,0.82719913986733196,-1.936650744705622,0,1,1,0
4.3600000000000003,-0.75058222045898437,-0.14724340209960937,16.194978579711915,-0.10439591473110614,-0.051132692929521377,-0.23968449810713147,0.018791264651599103,0.87475254429178684,-2.0658886260849871,0.023776702212227437,0.8843399242160721,-1.7928400458413432,-0.018024274257656285,0.82681564467036062,-1.8028109209625998,0.012271846303085129,0.82298069270064644,-1.9308983167510507,0,1,1,0
4.3609999999999998,-0.63027358703613279,-0.20290859069824219,15.905878729248046,-0.090547477062694101,-0.080427464920393002,-0.23702133701705222,0.019174759848570515,0.87053409712510132,-2.060136198130416,0.02416019740919885,0.88510691461001501,-1.7936070362352858,-0.018407769454627694,0.82758263506430341,-1.8035779113565427,0.012271846303085129,0.81876224553396093,-1.9247623935995082,0,1,1,0
4.3620000000000001,-0.69491703186035159,-0.40940848388671874,16.277578536987306,-0.087351683754599022,-0.067111659469996809,-0.24980451024943257,0.019941750242513337,0.86669914515538726,-2.0540002749788737,0.02416019740919885,0.88625740020092914,-1.7939905314322573,-0.018791264651599103,0.8283496254582462,-1.8039614065535141,0.011888351106113719,0.81454379836727542,-1.9186264704479656,0,1,1,0
4.3630000000000004,-0.6805518218994141,-0.29269115295410159,16.076465597534181,-0.1027980180770586,-0.067644291688012656,-0.24181502697919485,0.020325245439484746,0.86248069798870175,-2.047864351827331,0.02416019740919885,0.88702439059487204,-1.7943740266292287,-0.019174759848570515,0.82873312065521765,-1.8047283969474568,0.011888351106113719,0.81032535120058991,-1.9121070520994516,0,1,1,0
4.3639999999999999,-0.82599957275390623,-0.3447650390625,16.480487127685546,-0.086819051536583175,-0.044741106313331204,-0.24714134915935332,0.021092235833427567,0.85864574601898769,-2.041344933478817,0.02416019740919885,0.88779138098881483,-1.7951410170231716,-0.019558255045541924,0.8291166158521891,-1.8051118921444282,0.011888351106113719,0.80610690403390439,-1.9055876337509376,0,1,1,0
4.3650000000000002,-0.77931264038085934,-0.51176060485839847,16.390704565429687,-0.091080109280709948,-0.063915866161901716,-0.25885925795570197,0.021475731030398976,0.85442729885230218,-2.034825515130303,0.02416019740919885,0.88855837138275762,-1.7955245122201431,-0.019941750242513337,0.82988360624613189,-1.8054953873413997,0.011888351106113719,0.80227195206419033,-1.8986847202054524,0,1,1,0
4.3659999999999997,-0.7954735015869141,-0.75237787170410153,16.889895611572264,-0.075101142740234522,-0.056459015109679857,-0.25300030355752767,0.022242721424341798,0.850592346882588,-2.0279226015848177,0.02416019740919885,0.88932536177670052,-1.7959080074171143,-0.020325245439484746,0.83026710144310323,-1.8058788825383711,0.011888351106113719,0.79805350489750482,-1.8921653018569384,0,1,1,0
4.367,-0.94271690368652339,-0.71466919555664066,16.798317398071291,-0.075101142740234522,-0.055393750673648157,-0.24873924581340087,0.022626216621313207,0.84675739491287394,-2.0214031832363037,0.02416019740919885,0.89009235217064331,-1.7962915026140858,-0.020325245439484746,0.83065059664007468,-1.8062623777353424,0.011888351106113719,0.79421855292779076,-1.885262388311453,0,1,1,0
4.3680000000000003,-1.2012906829833985,-1.0163386047363281,17.464504010009765,-0.045806370749362897,-0.050067428493489684,-0.2492718780314167,0.023009711818284616,0.84292244294315988,-2.0145002696908181,0.02416019740919885,0.8908593425645861,-1.7966749978110572,-0.020708740636456155,0.83141758703401747,-1.8066458729323138,0.011504855909142308,0.79076709615504803,-1.8783594747659675,0,1,1,0
4.3689999999999998,-1.2282254516601563,-1.1546037506103515,17.509395291137697,-0.056459015109679857,-0.036751623043093491,-0.24714134915935332,0.023776702212227437,0.8390874909734457,-2.0072138609483616,0.02416019740919885,0.89124283776155755,-1.7970584930080287,-0.021092235833427567,0.83180108223098892,-1.8070293681292853,0.011504855909142308,0.78693214418533397,-1.8718400564174535,0,1,1,0
4.3700000000000001,-1.2120645904541016,-1.4885948822021484,18.265364465332031,-0.029294771990871622,-0.018109495412538822,-0.24128239476117899,0.02416019740919885,0.83563603420070298,-1.9999274522059047,0.02416019740919885,0.89200982815550034,-1.7974419882050001,-0.021475731030398976,0.83218457742796037,-1.8074128633262567,0.011504855909142308,0.78386418260956259,-1.8653206380689396,0,1,1,0
4.3710000000000004,-1.3952210174560546,-1.8118121063232422,18.491616522216798,-0.013848437668412039,-0.003728425526110934,-0.24288029141522655,0.024543692606170259,0.83180108223098892,-1.9926410434634478,0.023776702212227437,0.89277681854944313,-1.7978254834019713,-0.021859226227370385,0.83218457742796037,-1.8074128633262567,0.011121360712170899,0.78041272583681998,-1.859184714917397,0,1,1,0
4.3719999999999999,-1.5837643981933593,-2.1619640991210938,19.190124856567383,0.022903185374681449,0.0074568510522218679,-0.2199771060405451,0.024927187803141668,0.8283496254582462,-1.9853546347209912,0.023776702212227437,0.89316031374641458,-1.7982089785989428,-0.022242721424341798,0.83256807262493171,-1.8074128633262567,0.010737865515199488,0.7773447642610487,-1.8534322869628259,0,1,1,0
4.3730000000000002,-1.6358382843017578,-2.1386206329345705,19.339163909912109,0.047404267403410444,0.043675841877299511,-0.2199771060405451,0.02531068300011308,0.82489816868550359,-1.9780682259785343,0.023776702212227437,0.89392730414035737,-1.7982089785989428,-0.023009711818284616,0.83295156782190316,-1.8077963585232282,0.010737865515199488,0.77466029788224877,-1.8476798590082548,0,1,1,0
4.3739999999999997,-1.4437036010742188,-2.3558944335937499,19.870676678466797,0.089482212626662408,0.053795854019600617,-0.20346550728205381,0.025694178197084489,0.82144671191276086,-1.9703983220391061,0.023393207015256028,0.89431079933732882,-1.7985924737959142,-0.023393207015256028,0.83295156782190316,-1.8077963585232282,0.010354370318228077,0.77197583150344895,-1.8426944214476264,0,1,1,0
4.375,-1.3754688537597657,-2.6180595153808595,19.820398443603516,0.11558119130943895,0.091080109280709948,-0.20772656502618059,0.026077673394055902,0.81799525514001814,-1.9627284180996778,0.023393207015256028,0.89469429453430016,-1.7985924737959142,-0.023776702212227437,0.83295156782190316,-1.8077963585232282,0.0099708751212566685,0.76967486032162047,-1.8377089838869982,0,1,1,0
4.3760000000000003,-1.4311340423583985,-2.9197289245605469,20.113089596557618,0.16884441311102372,0.11451592687340725,-0.185356011869515,0.026077673394055902,0.81492729356424687,-1.9546750189632782,0.023009711818284616,0.89507778973127161,-1.7989759689928857,-0.02416019740919885,0.83333506301887461,-1.8074128633262567,0.0095873799242852577,0.76775738433676344,-1.8334905367203127,0,1,1,0
4.3769999999999998,-1.3215993164062501,-3.0041245330810549,20.023307034301759,0.1965412884478478,0.13315805450396193,-0.15606123987864337,0.026461168591027311,0.81147583679150415,-1.9470051150238501,0.023009711818284616,0.89546128492824306,-1.7989759689928857,-0.024543692606170259,0.83333506301887461,-1.8074128633262567,0.009203884727313847,0.76545641315493496,-1.8296555847505984,0,1,1,0
4.3780000000000001,-0.90321257629394536,-3.1459809814453124,19.894020144653322,0.2199771060405451,0.19014970183165761,-0.14966965326245318,0.026461168591027311,0.80802438001876153,-1.9389517158874505,0.022626216621313207,0.89546128492824306,-1.7993594641898571,-0.02531068300011308,0.83295156782190316,-1.8070293681292853,0.0088203895303424363,0.76392243236704926,-1.8262041279778558,0,1,1,0
4.3790000000000004,-0.61949967956542973,-3.3632547821044922,19.81142018737793,0.26312031569982874,0.19494339179380024,-0.14221280221023133,0.02684466378799872,0.80495641844299015,-1.9305148215540795,0.022242721424341798,0.8958447801252144,-1.7993594641898571,-0.025694178197084489,0.83295156782190316,-1.8070293681292853,0.0084368943333710256,0.76238845157916368,-1.8231361664020844,0,1,1,0
4.3799999999999999,-0.17776947326660156,-3.3435026184082033,19.482816009521486,0.30093720317895395,0.23489080814498883,-0.13848437668412039,0.02684466378799872,0.80188845686721888,-1.9224614224176797,0.021859226227370385,0.8958447801252144,-1.7993594641898571,-0.026461168591027311,0.83295156782190316,-1.8066458729323138,0.0080533991363996166,0.76085447079127799,-1.8200682048263133,0,1,1,0
4.3810000000000002,-0.28730419921875,-3.4907460205078125,19.303250885009767,0.35153726389045947,0.2748382244961774,-0.11558119130943895,0.02684466378799872,0.79882049529144761,-1.9140245280843087,0.021475731030398976,0.89622827532218585,-1.7993594641898571,-0.02684466378799872,0.83256807262493171,-1.8062623777353424,0.0072864087424567951,0.75932049000339241,-1.8177672336444848,0,1,1,0
4.3819999999999997,0.14006079711914063,-3.2860417785644533,18.933346728515627,0.39521310576775898,0.28975192660062116,-0.088949580408646561,0.02684466378799872,0.79575253371567634,-1.9055876337509376,0.021092235833427567,0.89622827532218585,-1.7997429593868286,-0.027611654181941541,0.83218457742796037,-1.8058788825383711,0.0069029135454853853,0.75817000441247817,-1.8158497576596278,0,1,1,0
4.383,0.20829554443359374,-3.4404677856445312,18.660407739257813,0.43835631542704262,0.32384038855363539,-0.090547477062694101,0.02684466378799872,0.79268457213990506,-1.8971507394175666,0.020325245439484746,0.89622827532218585,-1.7997429593868286,-0.02799514937891295,0.83218457742796037,-1.8051118921444282,0.0061359231515425647,0.75740301401853538,-1.8139322816747707,0,1,1,0
4.3840000000000003,0.36451720275878907,-3.4314895294189451,18.448520892333985,0.47990162843227874,0.33555829734998405,-0.071905349432139443,0.026461168591027311,0.78961661056413379,-1.8883303498872244,0.019941750242513337,0.89622827532218585,-1.7997429593868286,-0.028762139772855772,0.83180108223098892,-1.8047283969474568,0.005752427954571154,0.75625252842762114,-1.8123983008868851,0,1,1,0
4.3849999999999998,0.51355625610351563,-3.4278982269287108,18.028338500976563,0.51132692929521373,0.35366779276252286,-0.049534796275473837,0.026461168591027311,0.78654864898836252,-1.8798934555538533,0.019174759848570515,0.89622827532218585,-1.7997429593868286,-0.029529130166798593,0.83141758703401747,-1.8043449017504853,0.0049854375606283342,0.75548553803367824,-1.8112478152959708,0,1,1,0
4.3860000000000001,0.85113869018554689,-3.3542765258789062,17.934964636230468,0.54275223015814877,0.38029940366331522,-0.055926382891664003,0.026461168591027311,0.78386418260956259,-1.8710730660235109,0.018791264651599103,0.89622827532218585,-1.7997429593868286,-0.030296120560741414,0.83103409183704613,-1.8035779113565427,0.0042184471666855128,0.75471854763973545,-1.8100973297050567,0,1,1,0
4.3870000000000005,0.95887776489257814,-3.4117373657226562,17.635090878295898,0.56778594440489361,0.39894153129386989,-0.027696875336824078,0.026077673394055902,0.78079622103379132,-1.8622526764931684,0.018024274257656285,0.8958447801252144,-1.7997429593868286,-0.030679615757712823,0.83065059664007468,-1.8031944161595712,0.0038349519697141029,0.75395155724579266,-1.8093303393111138,0,1,1,0
4.3879999999999999,1.1599907043457032,-3.162141842651367,17.376517098999024,0.59867861304981274,0.42184471666855133,-0.025033714246744842,0.025694178197084489,0.77811175465499149,-1.8534322869628259,0.017257283863713464,0.8958447801252144,-1.7997429593868286,-0.031446606151655641,0.83026710144310323,-1.8024274257656283,0.0030679615757712823,0.75356806204882121,-1.8085633489171709,0,1,1,0
4.3890000000000002,1.2767080352783202,-3.3291374084472656,17.128717227172853,0.6311691783487795,0.44421526982521697,-0.019707392066586366,0.025694178197084489,0.77542728827619156,-1.8449953926294549,0.016873788666742051,0.8958447801252144,-1.7997429593868286,-0.032213596545598466,0.82950011104916044,-1.8016604353716856,0.0023009711818284618,0.75280107165487842,-1.8077963585232282,0,1,1,0
4.3899999999999997,1.398812319946289,-3.1495722839355467,17.114352017211914,0.63436497165687455,0.44208474095315359,-0.010652644360316953,0.02531068300011308,0.77235932670042029,-1.8361750030991124,0.016106798272799233,0.89546128492824306,-1.7993594641898571,-0.032980586939541284,0.8291166158521891,-1.8008934449777427,0.0015339807878856412,0.75241757645790697,-1.8074128633262567,0,1,1,0
4.391,1.4293383911132813,-3.2303765899658203,16.913239077758789,0.65513762815949261,0.45433528196751805,0.0047936899621426289,0.024927187803141668,0.76967486032162047,-1.8273546135687699,0.015339807878856412,0.89546128492824306,-1.7993594641898571,-0.033747577333484102,0.82873312065521765,-1.8001264545837998,0.00076699039394282058,0.75203408126093563,-1.8070293681292853,0,1,1,0
4.3920000000000003,1.4850035797119141,-2.9322984832763672,17.026365106201172,0.66312711142973035,0.46125950080172406,0.018109495412538822,0.024543692606170259,0.76699039394282054,-1.8193012144323704,0.01457281748491359,0.89507778973127161,-1.7993594641898571,-0.034514567727426927,0.82796613026127486,-1.7993594641898571,0.00038349519697141029,0.75165058606396418,-1.8070293681292853,0,1,1,0
4.3929999999999998,1.4293383911132813,-2.833537664794922,17.010204244995116,0.67431238800806315,0.44421526982521697,0.029827404208887472,0.023776702212227437,0.76392243236704926,-1.8108643200989993,0.013805827090970771,0.89469429453430016,-1.7989759689928857,-0.034898062924398336,0.82758263506430341,-1.7985924737959142,-0.00038349519697141029,0.75126709086699273,-1.8066458729323138,0,1,1,0
4.3940000000000001,1.3664905975341797,-2.7653029174804686,17.198747625732423,0.66738816917385713,0.45113948865942299,0.027696875336824078,0.023393207015256028,0.76123796598824944,-1.8031944161595712,0.01342233189399936,0.89469429453430016,-1.7985924737959142,-0.035665053318341154,0.82719913986733196,-1.7978254834019713,-0.0011504855909142309,0.75088359567002139,-1.8066458729323138,0,1,1,0
4.3950000000000005,1.2587515228271484,-2.5336639068603515,17.398064913940431,0.6599313181216353,0.4399542120810902,0.035686358607061791,0.023009711818284616,0.75855349960944951,-1.7955245122201431,0.01265534150005654,0.89431079933732882,-1.7985924737959142,-0.036432043712283979,0.82681564467036062,-1.7970584930080287,-0.0019174759848570515,0.75050010047304994,-1.8066458729323138,0,1,1,0
4.3959999999999999,1.1725602630615235,-2.3127988037109377,17.484256173706054,0.64714814488925487,0.43196472881085246,0.06551376281594927,0.022242721424341798,0.75586903323064969,-1.7882381034776862,0.011888351106113719,0.89392730414035737,-1.7982089785989428,-0.036815538909255388,0.82604865427641772,-1.7962915026140858,-0.0023009711818284618,0.75050010047304994,-1.8066458729323138,0,1,1,0
4.3970000000000002,1.1420341918945311,-2.1871032165527344,17.624316970825195,0.61519021180830402,0.402137324601965,0.076699039394282062,0.021859226227370385,0.75356806204882121,-1.7817186851291722,0.011121360712170899,0.89354380894338603,-1.7978254834019713,-0.037582529303198206,0.82566515907944638,-1.7951410170231716,-0.0030679615757712823,0.75011660527607849,-1.8062623777353424,0,1,1,0
4.3979999999999997,1.2048819854736328,-2.0147206970214846,17.604564807128906,0.6077333607560822,0.37976677144529941,0.074568510522218676,0.021475731030398976,0.75126709086699273,-1.7755827619776297,0.010737865515199488,0.89316031374641458,-1.7970584930080287,-0.037966024500169622,0.82528166388247493,-1.7943740266292287,-0.0034514567727426926,0.75011660527607849,-1.8062623777353424,0,1,1,0
4.399,1.0809820495605469,-2.0129250457763672,17.688960415649415,0.58962386534354339,0.37284255261109339,0.091612741498725794,0.020708740636456155,0.7493496148821357,-1.7698303340230586,0.0099708751212566685,0.89277681854944313,-1.7966749978110572,-0.03873301489411244,0.82489816868550359,-1.7932235410383146,-0.0042184471666855128,0.74973311007910715,-1.8062623777353424,0,1,1,0
4.4000000000000004,-1.4867992309570313,-1.9033903198242188,19.985598358154299,0.54861118455632307,0.36059201159672888,0.10120012142301106,0.020325245439484746,0.74743213889727866,-1.7644614012654587,0.009203884727313847,0.89239332335247179,-1.7962915026140858,-0.039116510091083849,0.82451467348853213,-1.7924565506443717,-0.0046019423636569235,0.74973311007910715,-1.8062623777353424,1,1,1,1
4.4009999999999998,-1.3377601776123047,-1.7417817077636719,19.894020144653322,0.50120691715291266,0.35153726389045947,0.12676646788777174,0.019941750242513337,0.74589815810939297,-1.7598594589018017,0.0088203895303424363,0.89200982815550034,-1.7955245122201431,-0.039500005288055258,0.82413117829156068,-1.7913060650534576,-0.0049854375606283342,0.7493496148821357,-1.8058788825383711,1,1,1,1
4.4020000000000001,-0.94630820617675782,-1.5460557220458984,18.726846835327148,0.47723846734219955,0.36112464381474474,0.13049489341388268,0.019558255045541924,0.74436417732150739,-1.7556410117351162,0.0084368943333710256,0.89162633295852889,-1.7947575218262002,-0.039883500485026674,0.82336418789761789,-1.7901555794625432,-0.0053689327575997441,0.74896611968516436,-1.8054953873413997,1,1,1,1
4.4030000000000005,-0.83497782897949224,-1.4814122772216798,18.644246878051757,0.44261737317116939,0.33822145844006329,0.1475391243903898,0.018791264651599103,0.7428301965336217,-1.7518060597654022,0.0076699039394282058,0.89124283776155755,-1.7943740266292287,-0.039883500485026674,0.82298069270064644,-1.7890050938716291,-0.005752427954571154,0.7485826244881929,-1.8051118921444282,1,1,1,1
4.4039999999999999,-0.16699556579589844,-1.4185644836425781,17.369334494018556,0.42237734888656719,0.33023197516982555,0.16724651645697616,0.018407769454627694,0.74167971094270746,-1.7483546029926595,0.0072864087424567951,0.8908593425645861,-1.7936070362352858,-0.040266995681998083,0.8225971975036751,-1.7882381034776862,-0.0061359231515425647,0.74819912929122145,-1.8043449017504853,1,1,1,1
4.4050000000000002,-0.39324762268066404,-1.1761515655517578,17.324443212890625,0.40000679572990161,0.31585090528339765,0.19014970183165761,0.018024274257656285,0.74091272054876467,-1.7452866414168882,0.0069029135454853853,0.89047584736761465,-1.7928400458413432,-0.040650490878969492,0.82221370230670365,-1.7870876178867721,-0.0061359231515425647,0.74781563409425011,-1.8039614065535141,1,1,1,1
4.4059999999999997,0.2460042205810547,-1.303642803955078,16.290148095703124,0.35100463167244361,0.28336033998443094,0.18002968968935651,0.017640779060684873,0.74014573015482188,-1.7429856702350597,0.0065194183485139754,0.88970885697367186,-1.7916895602504288,-0.040650490878969492,0.82221370230670365,-1.7859371322958577,-0.0065194183485139754,0.74743213889727866,-1.8031944161595712,1,1,1,1
4.407,0.22086510314941407,-1.312621060180664,16.126743832397462,0.32170985968157201,0.27270769562411401,0.21944447382252924,0.017257283863713464,0.73937873976087909,-1.7406846990532314,0.0061359231515425647,0.88932536177670052,-1.7909225698564861,-0.040650490878969492,0.8218302071097322,-1.7847866467049436,-0.0065194183485139754,0.74704864370030721,-1.8020439305686569,1,1,1,1
4.4080000000000004,0.66618661193847661,-1.2820949890136719,15.184026928710937,0.2689792700980031,0.24767398137736918,0.23116238261887789,0.016873788666742051,0.73899524456390764,-1.7387672230683742,0.005752427954571154,0.88894186657972907,-1.7901555794625432,-0.040650490878969492,0.8218302071097322,-1.7840196563110007,-0.0069029135454853853,0.74666514850333587,-1.8012769401747142,1,1,1,1
4.4089999999999998,0.71826049804687497,-1.0720037933349609,15.024213967895507,0.24660871694133749,0.23435817592697297,0.23169501483689373,0.016490293469770642,0.73861174936693619,-1.7372332422804886,0.0053689327575997441,0.88855837138275762,-1.7890050938716291,-0.040650490878969492,0.8218302071097322,-1.7828691707200865,-0.0069029135454853853,0.74589815810939297,-1.8001264545837998,1,1,1,1
4.4100000000000001,1.140238540649414,-1.0917559570312501,14.174870928955078,0.20133497840999043,0.20240024284602212,0.25513083242959106,0.016106798272799233,0.73822825416996485,-1.735699261492603,0.0049854375606283342,0.88779138098881483,-1.7882381034776862,-0.040650490878969492,0.8218302071097322,-1.7821021803261436,-0.0069029135454853853,0.74551466291242163,-1.7989759689928857,1,1,1,1
4.4110000000000005,1.0342951171874999,-1.0684124908447266,14.031218829345702,0.17630126416324557,0.19068233404967347,0.25619609686562272,0.016106798272799233,0.73822825416996485,-1.7345487759016887,0.0046019423636569235,0.88740788579184338,-1.7874711130837433,-0.040650490878969492,0.8218302071097322,-1.7813351899322007,-0.0069029135454853853,0.74513116771545018,-1.7978254834019713,1,1,1,1
4.4119999999999999,1.4921861846923827,-1.0342951171874999,13.207014907836914,0.15765913653269092,0.14434333108229472,0.27164243118808229,0.015723303075827821,0.73822825416996485,-1.733781785507746,0.0046019423636569235,0.88702439059487204,-1.7863206274928292,-0.040266995681998083,0.82221370230670365,-1.7805681995382581,-0.0065194183485139754,0.74436417732150739,-1.7966749978110572,1,1,1,1
4.4130000000000003,1.3485340850830079,-0.99479078979492186,12.989741107177734,0.11291803021935971,0.14434333108229472,0.28868666216458944,0.015339807878856412,0.73822825416996485,-1.7330147951138031,0.0042184471666855128,0.88664089539790059,-1.7851701419019148,-0.040266995681998083,0.8225971975036751,-1.7798012091443152,-0.0065194183485139754,0.74398068212453594,-1.7951410170231716,1,1,1,1
4.4139999999999997,1.8423381774902343,-0.9929951385498047,12.319963192749023,0.086819051536583175,0.11238539800134385,0.30253509983300148,0.015339807878856412,0.73822825416996485,-1.7326312999168316,0.0038349519697141029,0.88625740020092914,-1.7844031515079721,-0.039883500485026674,0.82336418789761789,-1.7790342187503723,-0.0061359231515425647,0.74321369173059315,-1.7936070362352858,1,1,1,1
4.415,1.7381904052734376,-0.97862992858886722,12.179902395629883,0.051132692929521377,0.085221154882535621,0.32277512411760367,0.014956312681885001,0.73861174936693619,-1.7318643095228889,0.0038349519697141029,0.8858739050039578,-1.7832526659170578,-0.039500005288055258,0.82374768309458934,-1.778650723553401,-0.0061359231515425647,0.7428301965336217,-1.7924565506443717,1,1,1,1
4.4160000000000004,2.0398598144531248,-0.96246906738281246,11.474211456298828,0.039947416351188578,0.074035878304202829,0.31744880193744524,0.014956312681885001,0.73899524456390764,-1.7318643095228889,0.0038349519697141029,0.88549040980698634,-1.7821021803261436,-0.039500005288055258,0.82451467348853213,-1.7778837331594581,-0.005752427954571154,0.74206320613967891,-1.7905390746595147,1,1,1,1
4.4169999999999998,1.818994711303711,-0.87986911010742186,11.54962880859375,0.021837920938649755,0.05752427954571155,0.33023197516982555,0.01457281748491359,0.73937873976087909,-1.7314808143259175,0.0034514567727426926,0.88510691461001501,-1.7813351899322007,-0.039116510091083849,0.82528166388247493,-1.7775002379624867,-0.005752427954571154,0.74129621574573612,-1.7890050938716291,1,1,1,1
4.4180000000000001,2.1080945617675781,-0.92476039123535159,10.922946524047852,-0.003728425526110934,0.051132692929521377,0.34674357392831684,0.01457281748491359,0.73976223495785043,-1.7314808143259175,0.0034514567727426926,0.88472341941304355,-1.7801847043412866,-0.03873301489411244,0.82643214947338917,-1.7767332475685438,-0.0053689327575997441,0.74091272054876467,-1.7874711130837433,1,1,1,1
4.4190000000000005,2.0506337219238282,-0.80624740905761716,10.741585748291016,-0.025033714246744842,0.027164243118808232,0.36911412708498242,0.014189322287942181,0.74014573015482188,-1.7314808143259175,0.0034514567727426926,0.8843399242160721,-1.7790342187503723,-0.037966024500169622,0.82758263506430341,-1.7763497523715726,-0.0049854375606283342,0.74014573015482188,-1.7855536370988863,1,1,1,1
