k,px,py,pz,vx,vy,vz,qw,qx,qy,qz,bax,bay,baz,bgx,bgy,bgz,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,nfeet
2260,-0.011333676015644108,-0.0068912501767448963,0.25423976313584279,0.18237704757659071,0.047632308769823023,0.11312247771739685,0.99992513372546221,-0.0025828128343275743,-0.0099776388057073433,0.0065956611376296239,-0.0043820519344430625,0.090703785440670912,0.12564208368383908,0.0019802192898549583,-0.0092318787343313186,0.0061365536548912639,9.6846545242438832e-05,9.6840653887296781e-05,9.6128391408972303e-05,4.9821881725788786e-05,4.9636606043400526e-05,6.6189008034325822e-05,0.00034289130040489899,0.00030455848285589597,1.4279339418998028e-06,0.029217676013521602,0.033000846893009278,2.1990162698384649e-06,3.633715662346496e-08,3.6341354683373259e-08,3.9805368424910871e-08,1
2270,-0.00958625868606801,-0.0064472871112234873,0.25475109888025166,0.18995597120479196,0.048466922462691311,0.027651632857685883,0.99992874159690615,-0.0035370107115585327,-0.010697404395791536,0.0039454813200643039,-0.0020189629806602336,0.089114024646422957,0.12565187648046419,0.0019799459854652583,-0.0092305143485510183,0.0061365756902567476,9.7582695285345088e-05,9.7575381311785912e-05,9.6866450118476011e-05,4.5332304041082627e-05,4.5114003015972118e-05,6.8204867896386838e-05,0.00034296794974326842,0.00030389981886702941,1.4479244534510961e-06,0.029176051777135982,0.032989053509562903,2.1987645144815351e-06,3.630554152888461e-08,3.6309999485840498e-08,3.9805388102633092e-08,1
2280,-0.0077810547297104682,-0.0060079343183103403,0.25438954735225983,0.1886594558871578,0.049820615715322245,-0.059953369221664964,0.99992336134187698,-0.005204526525086281,-0.011153668875155094,0.0013341727906183345,0.00034650139623348107,0.087660773989810925,0.1256615157717578,0.0019794884290402657,-0.0092294860116328113,0.0061365917993812672,9.8322773391090453e-05,9.8315867612070725e-05,9.7611657089178666e-05,4.5289272118991944e-05,4.5647779553259569e-05,6.8240919134471398e-05,0.00034303796135590382,0.00030323781299676614,1.4685129800330865e-06,0.02913444371577098,0.0329766337398395,2.198501422447812e-06,3.6273229466295886e-08,3.6277976623494561e-08,3.9805408248573646e-08,1
2290,-0.0059822490605683024,-0.0055577758076916549,0.25326419953859997,0.18438578221932783,0.051227467478173742,-0.13993044563413126,0.99990670059602382,-0.0075224947234591765,-0.011350100847497985,-0.001085074679889286,0.0018127741459642022,0.086701590020492797,0.12566721436405939,0.0019789448219511546,-0.0092287478304880662,0.0061366028168333194,9.9066766550068053e-05,9.9062089180879825e-05,9.8362610575368454e-05,4.9308851113132333e-05,5.0737785531333793e-05,6.7617277366770583e-05,0.00034310320564135115,0.00030258873376820219,1.496006759545186e-06,0.029093746382511304,0.032964690390949854,2.1982278192898904e-06,3.624029184895715e-08,3.624533328353982e-08,3.9805428846448543e-08,2
2300,-0.004200512842087791,-0.0050499025387653702,0.25177200740996325,0.18255287740786497,0.052948515495665469,-0.21466860026224716,0.99987479887387321,-0.010352820847597137,-0.011540154990542794,-0.0031670964973455995,-0.0017164870898311226,0.088023608525909999,0.12565264635358397,0.001978504371708505,-0.0092279775808101552,0.0061366031638920302,9.9775351282494507e-05,9.9774446159453224e-05,9.9080846565593648e-05,5.6538950097649873e-05,5.9452170124444506e-05,6.7488864417925872e-05,0.00034307784470212672,0.000301848968601373,1.5411383714313112e-06,0.029043025195061484,0.032945681344192713,2.1978590819704849e-06,3.6201634204895528e-08,3.6206893976935803e-08,3.9805445637715738e-08,2
2310,-0.0024554318218589079,-0.0044449609891949078,0.25035730495468189,0.18150199339078185,0.053930445785374689,-0.26962797066977739,0.99982422953400407,-0.013277745519218497,-0.012327812589948405,-0.0048204302099723526,-0.01536694994517835,0.093616482536839643,0.12560253006394101,0.0019782607549408949,-0.0092263593984899042,0.0061366063572333472,0.00010039629290968592,0.00010039985635008663,9.9713550223915975e-05,6.3996288059229914e-05,6.8319267376584165e-05,6.7364678216671003e-05,0.000342691980566597,0.00030070958180123032,1.6143722306427631e-06,0.02895093566560435,0.032894248897477996,2.197303951000599e-06,3.6150951769057296e-08,3.6156181783895698e-08,3.980545192641702e-08,2
2320,-0.00074928609103303305,-0.0038046207129527731,0.24885326377046246,0.17753418525726875,0.053852489583552654,-0.29255988815178319,0.99976530705542033,-0.015741157020268282,-0.01358749656145381,-0.0060767360677376385,-0.034049953344094941,0.10137613104326931,0.12553953935753417,0.0019780491676202865,-0.0092242381111874404,0.0061366216826452165,0.00010095339840384405,0.00010096156358535029,0.00010027968300338609,6.7631826862982791e-05,7.2640484890295799e-05,6.6475541890461461e-05,0.00034196766570374754,0.00029918437199262911,1.7015720767671733e-06,0.02881799041036209,0.032812422398115874,2.196643733514786e-06,3.6091757995226134e-08,3.6096675919694618e-08,3.9805447576172747e-08,2
2330,0.00088233298092301989,-0.0031900441779105157,0.24710443739714022,0.16925915770028982,0.05449511267240105,-0.28306984041717687,0.99971018927301047,-0.01747842367564436,-0.014958196814468354,-0.00709186277334432,-0.050325118022959851,0.10809952838908068,0.12548550587650287,0.0019777591080594762,-0.0092220665936743086,0.0061366313856752652,0.00010148173911923427,0.00010149476336601425,0.0001008148011640364,6.6103749428193413e-05,7.0853961173842253e-05,6.4692858059389177e-05,0.00034129209477909054,0.00029763608172130295,1.7846657285485485e-06,0.028679958444981713,0.032737071486657887,2.1959471571036564e-06,3.6028244076562158e-08,3.6032746487705816e-08,3.9805438165579601e-08,2
2340,0.0024062994795865334,-0.0025956786560757689,0.24528226240340859,0.1572027638504504,0.056984387365037657,-0.24711668615714119,0.99966473206100115,-0.018613619081879581,-0.016106082934836698,-0.0080343481737939274,-0.061842792883507351,0.11293642000906144,0.12544557691857747,0.0019774314327780699,-0.0092200997523479451,0.0061366353380091021,0.0001019995334287248,0.00010201766090415086,0.00010133937066304407,6.0858144742062254e-05,6.4616644417249264e-05,6.2249483122678087e-05,0.00034082876069601377,0.00029624841835060604,1.8522600074870864e-06,0.028556209153833778,0.032682783088366391,2.195229816055099e-06,3.5962327853491365e-08,3.59664886230925e-08,3.9805428859560726e-08,2
2350,0.0037606640679374637,-0.0019996291871325726,0.24363786294007353,0.14304304891317318,0.060683875954690068,-0.19413253436475364,0.99962821260529755,-0.019394209732865327,-0.016904216634875308,-0.0090304292443420028,-0.06911755462457457,0.11594054266350057,0.1254180301821825,0.0019770424562068406,-0.0092179308745196278,0.0061366468455734523,0.00010251298017866425,0.000102536041130404,0.00010186070967279293,5.4597330872373038e-05,5.7071480255758152e-05,5.9555353470773384e-05,0.00034051661401894638,0.00029500130404389036,1.9032555981810278e-06,0.028446475219065539,0.032642502955470207,2.1944927925199601e-06,3.5894716395624916e-08,3.5898688337008068e-08,3.9805421052352039e-08,2
2360,0.0049765800989715041,-0.0013671136086334577,0.24239064728588261,0.12991790758750776,0.064658689799935914,-0.13396409877480478,0.99959486332976377,-0.020047084844379059,-0.01746425822602371,-0.010159885757623341,-0.074092577492356121,0.11783359346585606,0.12539880413765422,0.0019767744630561522,-0.0092158787170620853,0.0061366568571377495,0.00010302311394419927,0.00010305033478163586,0.00010238068036644141,4.956390808218551e-05,5.0872897069089351e-05,5.7229813190059429e-05,0.00034030383876840496,0.00029385550873126034,1.9454129003797294e-06,0.028348213873114873,0.032610626922043071,2.1937418587308745e-06,3.5825770173532969e-08,3.5829702294962536e-08,3.9805414669766737e-08,2
2370,0.0060485860856492176,-0.00074296862884649158,0.24163283065265193,0.11613056416142266,0.064812091559298943,-0.067298832763940178,0.99956448797109965,-0.020497116713213536,-0.017890015454901223,-0.011430220494016716,-0.07720668308873474,0.11892304063499669,0.12538576684797914,0.0019761715825537558,-0.0092137017428053393,0.0061366782423985548,0.00010352937505780386,0.000103559414129305,0.00010289951334733206,4.6518768681573333e-05,4.6922831230768931e-05,5.4953458502317141e-05,0.00034015644983183279,0.00029277435963206343,1.9780519097902717e-06,0.02825753440795227,0.03258384516192947,2.1929850590073219e-06,3.5755723273440679e-08,3.5759733547762266e-08,3.9805409101713086e-08,2
2380,0.0068889786915824845,-0.00014729466151649028,0.24156129684472571,0.096343814745898579,0.046918122785181843,0.028657413304099866,0.99956933948025228,-0.019946416402827162,-0.017560842673195468,-0.012445595538367183,-0.078917785099403545,0.11900291417404006,0.12537867735673494,0.0019762927606693514,-0.0092109863494796232,0.006136691685920413,0.0001040297365260622,0.00010406021701963394,0.00010341614047897261,4.6720226320050896e-05,4.6584324269649584e-05,5.2121171300190651e-05,0.00034003724928846217,0.00029178051681203891,1.9429366109682189e-06,0.028170122951062332,0.03255925441470188,2.1922304654548963e-06,3.5684695059965145e-08,3.5688878416600175e-08,3.9805403498845599e-08,2
2390,0.0075887113529970124,0.00022695174419504758,0.24223637431469958,0.09496996875640519,0.01895467978544815,0.1134802711773495,0.99964059026250651,-0.017462458967026032,-0.015799326136832312,-0.012811483913845678,-0.078326848943709101,0.11785410815673276,0.12538089575637806,0.0019768610495023687,-0.0092081468376664297,0.006136702980298627,0.000104523552876975,0.00010455157187905023,0.00010393380961397301,5.1367334310061904e-05,5.1551242819451058e-05,5.3332662168562377e-05,0.00033990934978390404,0.00029091623116782696,1.7918951916164117e-06,0.028084049108870354,0.032534762226485492,2.1914837071872201e-06,3.5612659188571739e-08,3.5617121258316074e-08,3.9805396794967214e-08,2
2400,0.0083653812201490083,0.0003101373209523947,0.24347249807435026,0.10286029928709059,-0.0030097888802166229,0.18807965557843859,0.99972942762321859,-0.014125917339848231,-0.013497789481959944,-0.012622982316407785,-0.075226810701671878,0.11554242485551626,0.12539304559558301,0.0019772609332557273,-0.0092057722426674045,0.0061367182435247214,0.00010501368501194534,0.00010503719113386667,0.00010445947570005839,5.8898039924952908e-05,5.9993142724454908e-05,5.6273578468270844e-05,0.00033972328530440114,0.00029013777997196553,1.6301790298161748e-06,0.028001340022744944,0.032509763105293021,2.1907321906153425e-06,3.5539515153740854e-08,3.5544404437987469e-08,3.9805390273517834e-08,4
2410,0.0091996283446547818,0.00013347677775148105,0.24545260787408169,0.095533163237759566,-0.013875037352276805,0.26321941824963491,0.99978973861927944,-0.012012354800511365,-0.011715776919754782,-0.011786537019257462,-0.071231231593066144,0.11308341756703105,0.12540793482094881,0.0019764907023765588,-0.0092043676634311483,0.0061367338713408668,0.00010544666729305468,0.00010546330630040296,0.0001049389350256069,6.9662121142502915e-05,7.2281872257916511e-05,5.5895903456434061e-05,0.00033932072203203003,0.00028926370066398744,1.5440497909294994e-06,0.027908226351540187,0.032473168647380979,2.1898373139626258e-06,3.5457484262428026e-08,3.5462933337092934e-08,3.9805382950970945e-08,4
2420,0.010386545978198316,-0.00027295136312696557,0.24726028190775989,0.11036763580654747,-0.022597604788604297,0.28712323847443455,0.9998273063451627,-0.011358933385025352,-0.010510742380603984,-0.010288654602971738,-0.059597215779102708,0.10785399839748182,0.12545475697925706,0.0019746672034124495,-0.0092070101603213966,0.0061366883169274439,0.00010570116422013017,0.00010571073067925303,0.00010526111619831174,7.3605491533689399e-05,7.6927725470221728e-05,5.9040815609151259e-05,0.00033866003219238403,0.00028825945546004589,1.5167600549651845e-06,0.027800287406178091,0.032421486811949632,2.188470214759911e-06,3.5347901373389466e-08,3.535426392604665e-08,3.9805371328271318e-08,4
2430,0.012427635011798395,-0.00084706023569683744,0.24815853328099616,0.13617595059101997,-0.032098901476547731,0.2751988894820725,0.99985646553359209,-0.011258947837311082,-0.0095863993922021759,-0.0082695447857032735,-0.037726444059202356,0.099486315698261413,0.12555020061172911,0.0019726784614541542,-0.009218046481926612,0.0061365327247650476,0.00010581541963942139,0.00010582110953385153,0.00010547917976824581,7.1275441900163649e-05,7.4403325902532418e-05,6.4257042844538537e-05,0.00033784950759120495,0.00028745596406336206,1.5140275571445834e-06,0.027709109425333486,0.032365239799103905,2.1865788588179256e-06,3.5215086517520047e-08,3.5223137566986839e-08,3.9805350605449744e-08,4
2440,0.015591055537330204,-0.0014730518341467258,0.249632665569851,0.16583359280194124,-0.040550978484511759,0.24014063052955734,0.99987397075036077,-0.01134396023486671,-0.0093901809189431799,-0.0059314150424636123,-0.021176769415879679,0.097600209767362334,0.12560202030521095,0.0019708134473013883,-0.0092388260894503051,0.0061363249565727978,0.00010613812785880775,0.00010613920161952683,0.00010592173525998807,6.5493028143610277e-05,6.7874315088078642e-05,7.0697249794170799e-05,0.0003370211539403164,0.00028703731266198991,1.5239128107412811e-06,0.027650647539743497,0.032312637602407344,2.1849835437882785e-06,3.5113200210344455e-08,3.5122328989985295e-08,3.9805331581107914e-08,1
2450,0.017223930203346147,-0.0018966867347933092,0.25177766627408366,0.18987581095266251,-0.045739454475200364,0.19167618783538407,0.99988009078631201,-0.011069542974318005,-0.010281559717851094,-0.0033998231225580385,-0.021173127292818148,0.097143665400737794,0.12560354505867213,0.0019709462787775504,-0.0092369831907816221,0.0061363236843003811,0.00010689139553169713,0.00010688577825204864,0.00010674218435475091,5.9133209519365573e-05,6.0627023979388557e-05,7.6793022764216369e-05,0.00033662715456059245,0.00028694952460342027,1.5410233449153592e-06,0.027617593119424255,0.032301468781139132,2.1847599702577531e-06,3.5077245446814048e-08,3.5086445248978962e-08,3.9805359523202514e-08,1
2460,0.01906883657975899,-0.0023466108111904397,0.25321940863882864,0.20699112668581818,-0.048470693187580405,0.12074979269295777,0.99988320335634262,-0.010401322180821709,-0.011171755398773693,-0.00076421466857816639,-0.019774469442310354,0.095980942281649259,0.12560987416307556,0.0019713688040715206,-0.0092352560651455303,0.0061363228738129522,0.0001076450595871652,0.00010763515485322686,0.00010756937734830977,5.2182385911737241e-05,5.2742617798957985e-05,8.1392355282237436e-05,0.0003361971727166364,0.00028681691064215539,1.5547418781194581e-06,0.027578005423039488,0.032288683918156924,2.1845490931601164e-06,3.5039944220286803e-08,3.5049365233275103e-08,3.9805387166173795e-08,1
2470,0.021057526447566602,-0.0028169921958621827,0.25377816159763694,0.21396499328624469,-0.051253879766994852,0.035107007554476585,0.99988543605149283,-0.0092198139285208872,-0.011847585615186177,0.0019350757944641352,-0.017314574928462046,0.094268512144064537,0.12562027827138017,0.0019719629133352103,-0.0092338379093983847,0.0061363221302154223,0.00010840108297734163,0.00010838945903094517,0.00010840708381109548,4.7597628068904737e-05,4.7662371792983938e-05,8.3757195784689626e-05,0.00033573175796975307,0.0002866854301149112,1.5588863741410999e-06,0.027536789136010899,0.032273772705197636,2.1843347115349756e-06,3.5001626441634387e-08,3.5011355804727588e-08,3.9805414821419562e-08,1
2480,0.023106706175776679,-0.00329808900105242,0.25345455873909367,0.21234291714759143,-0.054571691911185959,-0.05288043950299029,0.9998871331288075,-0.007332105695467629,-0.012278831244600486,0.0046034262013858766,-0.014829316179400144,0.092641827427636408,0.12563093437397038,0.0019728059639987625,-0.009232889715509604,0.0061363210726419889,0.00010915965065443828,0.00010914890479681831,0.00010925399808911078,4.7262043481562578e-05,4.7565234696574969e-05,8.41583004616614e-05,0.00033524273466397112,0.00028656318805410358,1.5523018774463687e-06,0.027495788653274646,0.032256610204338253,2.1841136294581722e-06,3.4962510730845302e-08,3.4972594468823109e-08,3.9805442592200934e-08,1
2490,0.025137535870593381,-0.0037929461226132739,0.2523643322701043,0.20751610212743252,-0.057847276578161126,-0.13216458230465342,0.99988669965411348,-0.0048230640765212808,-0.012400828206979716,0.0070388470291317482,-0.013266485068852,0.091588142761417038,0.12563827720968304,0.0019737980078817713,-0.0092321110170284285,0.0061363205728705234,0.00010992144760328914,0.00010991408332235502,0.00011010852278836445,5.0786571738644788e-05,5.1978496555063644e-05,8.378824939191427e-05,0.00033477129632023634,0.0002864343097672886,1.5408140063194355e-06,0.02745632136576388,0.032238464962624558,2.1838867701294364e-06,3.4922809486920228e-08,3.4933252194401102e-08,3.9805470463943691e-08,2
2500,0.027159276517917282,-0.0043346508847681665,0.25085481673915894,0.20606783925729272,-0.061211473888066956,-0.2070491929445224,0.9998788279334333,-0.0020200645685353393,-0.012450758750108955,0.009122905027961415,-0.01562931947319807,0.092880418361648079,0.12562983491837176,0.0019742643826946523,-0.0092314230392612773,0.006136330230659107,0.00011065915722484915,0.00011065733493140785,0.00011094082850266981,5.7412857022431692e-05,6.0065356618883243e-05,8.4113414525487285e-05,0.00033429597356415461,0.00028620040709135798,1.5388975952656131e-06,0.027410723392190892,0.032215732201161681,2.1836006101627663e-06,3.4878601059565328e-08,3.4889306380766106e-08,3.9805495133365292e-08,2
2510,0.029182299179258242,-0.0049413306709127401,0.24949482791893121,0.20557805951178951,-0.064024231193246434,-0.26406125962157367,0.99985603728779315,0.00032491903562696596,-0.013069819908521817,0.010815680021627033,-0.028124454797764226,0.10011948525162977,0.12558579336154499,0.0019735225108802627,-0.0092301014091440269,0.0061363628975803514,0.00011130505256722642,0.00011130965992286004,0.00011167654384907623,6.4624705293071257e-05,6.8840137190512976e-05,8.4309195512590054e-05,0.00033358270286630034,0.00028555684335870786,1.5609705281006425e-06,0.027329070036412793,0.032165410411209433,2.183136017100636e-06,3.4820629392687851e-08,3.4831201911144584e-08,3.9805507070206026e-08,2
2520,0.031166949029880289,-0.0055435169247916539,0.2481401474661879,0.2019849828576547,-0.064323145438812263,-0.28931720911794329,0.99982376766161718,0.0019218384909153925,-0.014232011479770358,0.012090905879340598,-0.046816970771867278,0.11088429524173846,0.1255261612608615,0.0019725344126621204,-0.0092280618507185955,0.0061364010476060108,0.00011187335957346957,0.00011188427509716999,0.00011232118228682834,6.8466789750612066e-05,7.3570724708480769e-05,8.3273727221342471e-05,0.00033262113767195019,0.00028446591579594821,1.5997336035789719e-06,0.027207153201924551,0.032086598630517424,2.1825598354069622e-06,3.4751507228709594e-08,3.4761463264786617e-08,3.9805504437451873e-08,2
2530,0.033080634640092824,-0.0061545713259522489,0.24653626383690738,0.19464467838181729,-0.064878246992130323,-0.28232923548103728,0.99978866315459602,0.0027926779870440987,-0.015571709938758466,0.013128283466999496,-0.063559441197214517,0.12077112575493933,0.12547419658775494,0.0019716421089252417,-0.0092259096812344586,0.0061364356264018167,0.00011240415907525739,0.00011242145181755082,0.00011291818177807316,6.7526253629110176e-05,7.2523637363418753e-05,8.1393827883208153e-05,0.00033170144621879846,0.00028326658296766189,1.6426018328241853e-06,0.027075791676484086,0.032010256558815023,2.1819500942704479e-06,3.4676698100941138e-08,3.468582527600254e-08,3.9805493563636098e-08,2
2540,0.034871587466912421,-0.0067592970557677082,0.24479118093657479,0.18326652555035491,-0.066455649927920926,-0.24856895842588433,0.99975598229294038,0.0032850974813413863,-0.016711052238362056,0.014068572674678951,-0.075379877534707956,0.12764031365679315,0.12543607558568148,0.0019713266875291745,-0.0092238149205262077,0.0061364637214548342,0.0001129207889752534,0.00011294475214124961,0.00011349810270581955,6.2979322538888469e-05,6.7038851254877735e-05,7.8872975041608325e-05,0.0003309576697797488,0.00028217382877330257,1.6802696141285617e-06,0.026955142761581938,0.031950909088946537,2.1813199489499158e-06,3.4598991978245099e-08,3.4607392549614222e-08,3.9805480618940466e-08,2
2550,0.036507281509579784,-0.0073885877937966632,0.24317879495825093,0.17009796960908458,-0.068719101854619588,-0.19685455046852227,0.99972563551075477,0.0036958466385736241,-0.017536435659449467,0.015082037150316771,-0.083052431501982396,0.1318150882726172,0.12540989934803631,0.0019712781285926373,-0.0092216536302833947,0.0061364892895975492,0.00011343212434700055,0.00011346258153742061,0.00011407295354020377,5.727773579567767e-05,6.0022053742798896e-05,7.6229669238617748e-05,0.00033032507899714261,0.00028120508508772504,1.7107818699079708e-06,0.026845790010768585,0.031903943153382963,2.1806680587862974e-06,3.4519480422191192e-08,3.4527414754748855e-08,3.9805467753451653e-08,2
2560,0.037992577458293444,-0.0080347901639823242,0.24192131366219724,0.15742259789318488,-0.071268867801435279,-0.13736795283687409,0.99969627139664452,0.0041155443165367626,-0.018089791072166829,0.01622303022220363,-0.088119198902651061,0.13422972395796812,0.12539206900777494,0.0019715425906273402,-0.0092194331907152847,0.0061365059603073332,0.00011394045446108005,0.00011397643516729938,0.00011464615807341873,5.2635141513646877e-05,5.4148481367208576e-05,7.389039584224303e-05,0.0003297688217689788,0.00028034558359092199,1.7348243273380476e-06,0.026745799612929194,0.031866419660443249,2.1799999412632998e-06,3.4438718193787107e-08,3.4446461038631182e-08,3.9805455926857346e-08,2
2570,0.039346469994672097,-0.0086905909783920009,0.24115544481685022,0.14408688057437138,-0.070151519179301777,-0.070066290579476831,0.99966546829099612,0.0044376745668646645,-0.01852410924990408,0.017496168937218066,-0.09163172381636793,0.13558709628216586,0.1253797564910627,0.0019720193525838499,-0.0092172207841868317,0.0061365228755448139,0.00011444573692210684,0.00011448551878539489,0.00011521747814769447,4.9817724522625496e-05,5.0329582032235591e-05,7.1171946470529229e-05,0.00032925432333218662,0.00027956813496072186,1.7546915865293897e-06,0.02665205715863072,0.031835365784045402,2.179324420983014e-06,3.4357045107009569e-08,3.4364826902172239e-08,3.9805444608469109e-08,2
2580,0.04046492429176269,-0.0092986400818576911,0.24107671549057522,0.12303176646775291,-0.049903183230212651,0.026975728105114252,0.99965378675973371,0.0038707352091937107,-0.018211384189497231,0.018592189536681583,-0.093445101398787256,0.13596515372733131,0.12537273533655061,0.0019719907850819065,-0.0092144366249155736,0.0061365536783526652,0.00011494640832363573,0.00011498685644736615,0.00011578075621728437,5.0191722396708873e-05,5.0029308938532855e-05,6.5306846063231357e-05,0.00032881980733732882,0.00027880527790507056,1.7345470941181969e-06,0.026560478352860559,0.031808301716475577,2.1786443285590837e-06,3.427466957645856e-08,3.4282684724433122e-08,3.9805433672755575e-08,2
2590,0.041410931037239702,-0.0096752449351040441,0.24173933977464246,0.12028934314420919,-0.019083050894824389,0.11414847417784003,0.99968316345264785,0.001484801612009668,-0.016442337739594567,0.019000463234797749,-0.092622726697430477,0.13490149472079327,0.12537471028338518,0.0019716652305678223,-0.009211359041395242,0.0061365924717338973,0.00011544205892849422,0.00011547929660096942,0.00011633447442341589,5.5083946229981374e-05,5.5107721771392463e-05,6.2543350265634003e-05,0.00032855128570900274,0.00027797011895796934,1.6467859299678844e-06,0.026468743128308825,0.031784928183897998,2.1779582589779645e-06,3.4191569864445355e-08,3.4200054849114735e-08,3.9805423533173773e-08,2
2600,0.042407818949951048,-0.0097497911892647521,0.24295685134358241,0.12613089784243153,0.0054544967109213371,0.19132986222539602,0.99972185395737934,-0.0016055204354986077,-0.014119575368001808,0.018822184134126722,-0.08917663400229503,0.13257013148541219,0.12538693815658367,0.0019717592399888101,-0.0092086458245773939,0.0061366182778763529,0.00011593507621479123,0.00011596638244426427,0.00011688836985784256,6.2993535863981062e-05,6.380835371095466e-05,6.2364333689005736e-05,0.00032837121311182809,0.00027705761896027343,1.5616129859398559e-06,0.02637864366856944,0.031762588010661945,2.1772574564392363e-06,3.4107635164524824e-08,3.4116881369141775e-08,3.980541449888093e-08,4
2610,0.043460310478407961,-0.0095421694516589026,0.24492311508055611,0.11752477859935383,0.018709079579781799,0.26792144330127249,0.9997556863840581,-0.0034861356491826855,-0.012363821354536319,0.01798750462097088,-0.085137638273268715,0.13009776903246192,0.12540318369958731,0.0019731167959353237,-0.0092071423736458918,0.0061366226779506743,0.00011636703212598408,0.00011638944122144,0.00011737997662002543,7.4001745149164904e-05,7.6245181108692306e-05,6.0135443955779629e-05,0.00032811205023242361,0.00027592565398499333,1.5196787295772729e-06,0.026278535229260633,0.0317265799465547,2.1764173765349508e-06,3.4014074139647476e-08,3.4024323040105476e-08,3.9805403239285012e-08,4
2620,0.044824766964253034,-0.0091155256369637606,0.24666461776075596,0.13217286591822094,0.02869946192655435,0.29265408809170951,0.99979399035560468,-0.0036366315103575917,-0.011258862027120941,0.016492112840062113,-0.07348583409111635,0.12475277216622074,0.12545185052068181,0.0019765329677369561,-0.0092094077274475512,0.0061366157134303562,0.0001166039911950418,0.00011661749315325068,0.00011768290345897983,7.8219168705127631e-05,8.0985732140826248e-05,6.2342187812397911e-05,0.00032768487315634325,0.00027449656276703902,1.5050925361320059e-06,0.026160114323000166,0.031668886452146529,2.1751364900401529e-06,3.3889857258955626e-08,3.3901718009849594e-08,3.980538210749817e-08,4
2630,0.04706146837319039,-0.0085691466717957698,0.24755300556654342,0.15901524212132123,0.037818642028450193,0.28154451613597647,0.9998367685108841,-0.002957919281498226,-0.010449900629806346,0.01443906589998706,-0.052185889519461043,0.117612630188639,0.12554322975000834,0.0019812891624295431,-0.0092202895398727329,0.0061366035561025182,0.0001167088125462029,0.00011671743388798389,0.00011789533193199386,7.623720009017141e-05,7.8597128912852161e-05,6.7069108261757541e-05,0.0003271676027239543,0.00027311805584762983,1.5027685032832654e-06,0.026057247311134915,0.031598015374593884,2.173387007424337e-06,3.3743887350566576e-08,3.3758487960687229e-08,3.9805351763533558e-08,3
2640,0.050704954677250932,-0.0078999040353605349,0.2488631876943643,0.19020497041087078,0.046079151902795948,0.24695285911242959,0.99987146782811043,-0.0027334932320571496,-0.010243538114075957,0.012026876773125274,-0.034114519813630485,0.1183571377796495,0.12560225884811663,0.0019861167137482376,-0.0092444031287240176,0.0061364217507040011,0.00011696211034627931,0.0001169678109170072,0.00011830919111499294,7.0689646510960666e-05,7.2147800667959314e-05,7.3239471670315186e-05,0.00032659952686185466,0.00027202828773655356,1.5108385260120304e-06,0.025988738487545703,0.031517110919006351,2.171703501574394e-06,3.362146313642249e-08,3.3638759701666516e-08,3.9805306433487391e-08,3
2650,0.05256794831144964,-0.0074028260653895197,0.2510707659023782,0.21528255798956547,0.050362467264301866,0.19881899570859116,0.99988839129461482,-0.002797169946592102,-0.011239352705855974,0.0094370411311339268,-0.034108156061424977,0.11738896249413344,0.12560383190923213,0.0019862567540046556,-0.0092423397543272331,0.006136458437115311,0.00011774093476734185,0.00011773916787273084,0.00011920076034327801,6.4544161123091307e-05,6.5078608659502156e-05,7.9386066834374869e-05,0.00032677993855893638,0.0002712810120441761,1.5338290191519047e-06,0.025951479194717051,0.031502626843491033,2.1715030168568058e-06,3.3581544646124041e-08,3.3599512106119768e-08,3.9805321056550783e-08,1
2660,0.054665283249039347,-0.0069171547068487566,0.25255795784156754,0.23292211955192887,0.05149224917531614,0.12817632675182433,0.99989839984086004,-0.0031656782640951402,-0.012167610698338407,0.0067169730317839533,-0.032404131547117479,0.11589144561449327,0.12561024807739016,0.0019860946956221427,-0.0092405617103119338,0.0061364898382161616,0.00011851985113259007,0.00011851261704043006,0.00012010000516910307,5.7567153278019711e-05,5.7308908884750692e-05,8.406417671062534e-05,0.00032699035493374883,0.00027044082051820074,1.5587077401035023e-06,0.025906895049555057,0.031489544699678525,2.1713131708978049e-06,3.3540275845389676e-08,3.3558872724364394e-08,3.9805335762438022e-08,1
2670,0.056902342368491968,-0.0064485857764778505,0.25316532760184968,0.23938556856608773,0.051935982517969929,0.043041599858465937,0.99990089476590782,-0.0040176843026118753,-0.012915360702074517,0.0039054215030700419,-0.029570366297883625,0.11402416666145809,0.12562038251519803,0.0019857608761846548,-0.0092390260143645781,0.0061365164981011132,0.00011929999975185931,0.00011929026508464292,0.00012101165901027622,5.2615840700672391e-05,5.2208553868411861e-05,8.6076290803426201e-05,0.00032720984912009874,0.00026956075231445109,1.5832789953021139e-06,0.025859969590303809,0.031476280285984676,2.1711151734748362e-06,3.34980070586477e-08,3.3517322414196833e-08,3.9805351311364865e-08,1
